Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2023-05-24,05:00:44.346,350.0346,400.9106,9.68504,350,
2023-05-24,05:00:45.367,350.024,400.8836,9.686597,350,
2023-05-24,05:00:46.398,350.0258,400.9133,9.687424,350,
2023-05-24,05:00:47.360,350.0199,400.9133,9.686941,350,
2023-05-24,05:00:48.370,350.0284,400.8691,9.688943,350,
2023-05-24,05:00:49.401,350.0291,400.8777,9.687667,350,
2023-05-24,05:00:50.361,350.0313,400.8502,9.688736,350,
2023-05-24,05:00:51.371,350.0307,400.8846,9.687374,350,
2023-05-24,05:00:52.402,350.0365,400.8778,9.689619,350,
2023-05-24,05:00:53.362,350.037,400.8754,9.687201,350,
2023-05-24,05:00:54.373,350.0365,400.8787,9.687067,350,
2023-05-24,05:00:55.353,350.0283,400.8359,9.686913,350,
2023-05-24,05:00:56.356,350.0156,400.8508,9.689347,350,
2023-05-24,05:00:57.366,350.0076,400.8233,9.688073,350,
2023-05-24,05:00:58.396,349.9939,400.812,9.686464,350,
2023-05-24,05:00:59.347,349.989,400.803,9.687755,350,
2023-05-24,05:01:00.369,349.982,400.7853,9.685068,350,
2023-05-24,05:01:01.401,349.9925,400.8213,9.687445,350,
2023-05-24,05:01:02.361,349.9966,400.7995,9.687329,350,
2023-05-24,05:01:03.372,350.0047,400.8318,9.689406,350,
2023-05-24,05:01:04.353,349.9959,400.8497,9.687546,350,
2023-05-24,05:01:05.354,349.9912,400.8416,9.688541,350,
2023-05-24,05:01:06.374,349.978,400.8842,9.686724,350,
2023-05-24,05:01:07.355,349.9784,400.8756,9.688496,350,
2023-05-24,05:01:08.356,349.9725,400.9168,9.68731,350,
2023-05-24,05:01:09.366,349.9715,400.9358,9.687522,350,
2023-05-24,05:01:10.398,349.9684,400.9618,9.687375,350,
2023-05-24,05:01:11.359,349.9695,401.015,9.687072,350,
2023-05-24,05:01:12.370,349.9726,401.0286,9.688356,350,
2023-05-24,05:01:13.402,349.9772,401.1133,9.686947,350,
2023-05-24,05:01:14.343,349.9712,401.1021,9.689032,350,
2023-05-24,05:01:15.375,349.9604,401.161,9.686657,350,
2023-05-24,05:01:16.396,349.9649,401.2031,9.687474,350,
2023-05-24,05:01:17.356,349.9711,401.2208,9.687487,350,
2023-05-24,05:01:18.367,349.9724,401.2712,9.688138,350,
2023-05-24,05:01:19.399,349.9723,401.246,9.687481,350,
2023-05-24,05:01:20.351,349.9759,401.2951,9.685943,350,
2023-05-24,05:01:21.373,349.9721,401.3127,9.686837,350,
2023-05-24,05:01:22.354,349.9722,401.3184,9.687093,350,
2023-05-24,05:01:23.365,349.9658,401.3436,9.68792,350,
2023-05-24,05:01:24.375,349.9754,401.3125,9.686093,350,
2023-05-24,05:01:25.396,349.9785,401.3618,9.689199,350,
2023-05-24,05:01:26.357,349.9869,401.3385,9.68605,350,
2023-05-24,05:01:27.369,349.982,401.3126,9.687704,350,
2023-05-24,05:01:28.400,349.9901,401.2715,9.686032,350,
2023-05-24,05:01:29.360,349.9868,401.2361,9.68829,350,
2023-05-24,05:01:30.372,349.9896,401.215,9.687419,350,
2023-05-24,05:01:31.402,349.9886,401.1466,9.688567,350,
2023-05-24,05:01:32.363,349.9891,401.1158,9.688455,350,
2023-05-24,05:01:33.373,349.9822,401.1375,9.687532,350,
2023-05-24,05:01:34.354,349.9775,401.0894,9.686578,350,
2023-05-24,05:01:35.356,349.9744,401.0861,9.683561,350,
2023-05-24,05:01:36.367,349.9734,401.0148,9.686033,350,
2023-05-24,05:01:37.399,349.9774,400.9762,9.685873,350,
2023-05-24,05:01:38.350,349.9754,400.9611,9.687711,350,
2023-05-24,05:01:39.372,349.9798,400.906,9.686805,350,
2023-05-24,05:01:40.402,349.9763,400.9008,9.687891,350,
2023-05-24,05:01:41.354,349.9843,400.8438,9.686375,350,
2023-05-24,05:01:42.374,349.9884,400.8213,9.688987,350,
2023-05-24,05:01:43.354,349.9987,400.7975,9.688573,350,
2023-05-24,05:01:44.355,350.0003,400.7576,9.68849,350,
2023-05-24,05:01:45.375,350.0064,400.7762,9.688066,350,
2023-05-24,05:01:46.397,350.0056,400.7583,9.686833,350,
2023-05-24,05:01:47.347,350.0106,400.7651,9.688959,350,
2023-05-24,05:01:48.368,350.0049,400.7676,9.688117,350,
2023-05-24,05:01:49.398,350.0148,400.749,9.689939,350,
2023-05-24,05:01:50.368,350.0149,400.7808,9.688328,350,
2023-05-24,05:01:51.368,350.0128,400.7524,9.689669,350,
2023-05-24,05:01:52.399,350.0097,400.7411,9.685925,350,
2023-05-24,05:01:53.350,350.0103,400.7402,9.68614,350,
2023-05-24,05:01:54.370,350.0094,400.7153,9.686708,350,
2023-05-24,05:01:55.401,350.0089,400.7448,9.68679,350,
2023-05-24,05:01:56.362,350.0066,400.711,9.687387,350,
2023-05-24,05:01:57.373,350.0016,400.7083,9.688278,350,
2023-05-24,05:01:58.354,350.0107,400.7058,9.689332,350,
2023-05-24,05:01:59.365,350.0127,400.697,9.688406,350,
2023-05-24,05:02:00.367,350.0131,400.713,9.689494,350,
2023-05-24,05:02:01.399,350.0043,400.6895,9.686989,350,
2023-05-24,05:02:02.369,350.0084,400.7041,9.687462,350,
2023-05-24,05:02:03.371,350.0023,400.7142,9.685557,350,
