Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-15,04:56:10.654,350.3297,406.7795,7.640681,350,
2021-09-15,04:56:11.583,350.3239,406.8177,7.641491,350,
2021-09-15,04:56:12.615,350.324,406.7974,7.639454,350,
2021-09-15,04:56:13.643,350.3179,406.8171,7.640259,350,
2021-09-15,04:56:14.588,350.3219,406.8209,7.638447,350,
2021-09-15,04:56:15.624,350.329,406.8061,7.640373,350,
2021-09-15,04:56:16.653,350.3389,406.8549,7.63774,350,
2021-09-15,04:56:17.588,350.3367,406.7952,7.639167,350,
2021-09-15,04:56:18.624,350.3335,406.814,7.637817,350,
2021-09-15,04:56:19.653,350.3306,406.83,7.639203,350,
2021-09-15,04:56:20.588,350.3203,406.8472,7.639464,350,
2021-09-15,04:56:21.624,350.3114,406.8337,7.639086,350,
2021-09-15,04:56:22.652,350.3064,406.7943,7.639493,350,
2021-09-15,04:56:23.588,350.3146,406.8033,7.638193,350,
2021-09-15,04:56:24.624,350.3161,406.7406,7.638608,350,
2021-09-15,04:56:25.653,350.3204,406.7421,7.637449,350,
2021-09-15,04:56:26.588,350.3125,406.7437,7.639421,350,
2021-09-15,04:56:27.624,350.3202,406.6869,7.636856,350,
2021-09-15,04:56:28.653,350.3134,406.7022,7.638381,350,
2021-09-15,04:56:29.588,350.3129,406.6567,7.63629,350,
2021-09-15,04:56:30.624,350.3066,406.6333,7.638682,350,
2021-09-15,04:56:31.652,350.3046,406.6099,7.637049,350,
2021-09-15,04:56:32.588,350.2952,406.5667,7.638961,350,
2021-09-15,04:56:33.624,350.2917,406.5712,7.637974,350,
2021-09-15,04:56:34.653,350.286,406.5464,7.637101,350,
2021-09-15,04:56:35.588,350.2811,406.5505,7.636443,350,
2021-09-15,04:56:36.624,350.2703,406.5196,7.63554,350,
2021-09-15,04:56:37.663,350.257,406.4994,7.637219,350,
2021-09-15,04:56:38.588,350.2589,406.5146,7.635893,350,
2021-09-15,04:56:39.624,350.2589,406.4973,7.635458,350,
2021-09-15,04:56:40.663,350.2699,406.5358,7.63308,350,
2021-09-15,04:56:41.588,350.261,406.4942,7.634725,350,
2021-09-15,04:56:42.624,350.2568,406.5069,7.633045,350,
2021-09-15,04:56:43.663,350.2519,406.55,7.635986,350,
2021-09-15,04:56:44.588,350.2584,406.5653,7.635551,350,
2021-09-15,04:56:45.624,350.2595,406.6186,7.635297,350,
2021-09-15,04:56:46.663,350.2646,406.6042,7.63426,350,
2021-09-15,04:56:47.587,350.2616,406.6463,7.635386,350,
2021-09-15,04:56:48.624,350.2644,406.6823,7.635602,350,
2021-09-15,04:56:49.663,350.2583,406.665,7.635218,350,
2021-09-15,04:56:50.587,350.2542,406.7066,7.635154,350,
2021-09-15,04:56:51.624,350.244,406.7158,7.633868,350,
2021-09-15,04:56:52.663,350.2365,406.7511,7.634462,350,
2021-09-15,04:56:53.587,350.2347,406.7538,7.632826,350,
2021-09-15,04:56:54.623,350.2281,406.7126,7.634958,350,
2021-09-15,04:56:55.662,350.2304,406.7466,7.633288,350,
2021-09-15,04:56:56.588,350.232,406.7493,7.63317,350,
2021-09-15,04:56:57.622,350.2421,406.7923,7.633281,350,
2021-09-15,04:56:58.662,350.242,406.7925,7.634264,350,
2021-09-15,04:56:59.588,350.2366,406.7892,7.634237,350,
2021-09-15,04:57:00.623,350.2197,406.817,7.631567,350,
2021-09-15,04:57:01.662,350.2113,406.7803,7.632104,350,
2021-09-15,04:57:02.588,350.2025,406.7904,7.631619,350,
2021-09-15,04:57:03.623,350.2052,406.7859,7.633477,350,
2021-09-15,04:57:04.662,350.2099,406.8072,7.632585,350,
2021-09-15,04:57:05.588,350.2169,406.8134,7.634502,350,
2021-09-15,04:57:06.623,350.2196,406.7717,7.632225,350,
2021-09-15,04:57:07.662,350.2142,406.8051,7.633602,350,
2021-09-15,04:57:08.587,350.2131,406.7902,7.632206,350,
2021-09-15,04:57:09.623,350.2061,406.8011,7.633245,350,
2021-09-15,04:57:10.662,350.191,406.8219,7.631822,350,
2021-09-15,04:57:11.588,350.1784,406.7871,7.632382,350,
2021-09-15,04:57:12.623,350.1799,406.7816,7.632618,350,
2021-09-15,04:57:13.662,350.1703,406.7255,7.631898,350,
2021-09-15,04:57:14.587,350.1725,406.7215,7.6322,350,
2021-09-15,04:57:15.623,350.1718,406.7101,7.630672,350,
2021-09-15,04:57:16.662,350.1822,406.6812,7.631885,350,
2021-09-15,04:57:17.587,350.1806,406.7031,7.630626,350,
2021-09-15,04:57:18.623,350.1841,406.7065,7.632018,350,
2021-09-15,04:57:19.662,350.1776,406.735,7.629391,350,
2021-09-15,04:57:20.587,350.1775,406.7061,7.632409,350,
2021-09-15,04:57:21.623,350.1817,406.7109,7.629474,350,
2021-09-15,04:57:22.662,350.1833,406.7225,7.630766,350,
2021-09-15,04:57:23.587,350.177,406.6697,7.62952,350,
2021-09-15,04:57:24.623,350.1642,406.6863,7.631652,350,
2021-09-15,04:57:25.662,350.1603,406.6724,7.631617,350,
2021-09-15,04:57:26.587,350.1578,406.7032,7.631009,350,
2021-09-15,04:57:27.623,350.1631,406.6857,7.631504,350,
2021-09-15,04:57:28.662,350.1585,406.6357,7.629627,350,
2021-09-15,04:57:29.587,350.16,406.6357,7.630007,350,
2021-09-15,04:57:30.622,350.1505,406.6125,7.629013,350,
2021-09-15,04:57:31.662,350.1528,406.6468,7.630116,350,
2021-09-15,04:57:32.595,350.147,406.6502,7.629165,350,
2021-09-15,04:57:33.623,350.1472,406.6641,7.631437,350,
2021-09-15,04:57:34.662,350.1378,406.6858,7.62944,350,
2021-09-15,04:57:35.597,350.1329,406.6599,7.631378,350,
2021-09-15,04:57:36.623,350.1261,406.6752,7.629188,350,
2021-09-15,04:57:37.662,350.1257,406.665,7.630518,350,
2021-09-15,04:57:38.597,350.1261,406.6336,7.629059,350,
2021-09-15,04:57:39.623,350.1297,406.6725,7.628248,350,
2021-09-15,04:57:40.662,350.1298,406.6731,7.627319,350,
2021-09-15,04:57:41.587,350.1222,406.7115,7.627325,350,
2021-09-15,04:57:42.623,350.1218,406.6945,7.628582,350,
2021-09-15,04:57:43.662,350.1115,406.7411,7.627831,350,
2021-09-15,04:57:44.587,350.1049,406.7705,7.628346,350,
