Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,13:35:20.172,399.8814,464.7653,12.09017,400,
2021-09-20,13:35:21.212,399.8693,464.7717,12.09214,400,
2021-09-20,13:35:22.142,399.8677,464.8018,12.09199,400,
2021-09-20,13:35:23.172,399.8581,464.812,12.09197,400,
2021-09-20,13:35:24.212,399.8644,464.866,12.0916,400,
2021-09-20,13:35:25.132,399.8609,464.8433,12.09044,400,
2021-09-20,13:35:26.172,399.8687,464.8506,12.09167,400,
2021-09-20,13:35:27.212,399.8673,464.8835,12.08932,400,
2021-09-20,13:35:28.128,399.8716,464.8764,12.09193,400,
2021-09-20,13:35:29.151,399.8736,464.9219,12.09018,400,
2021-09-20,13:35:30.82,399.8812,464.9229,12.09156,400,
2021-09-20,13:35:31.109,399.8746,464.9229,12.09132,400,
2021-09-20,13:35:32.147,399.8741,464.9418,12.09167,400,
2021-09-20,13:35:33.218,399.8699,464.9268,12.0918,400,
2021-09-20,13:35:34.101,399.8697,464.9603,12.08868,400,
2021-09-20,13:35:35.143,399.8672,464.9502,12.09025,400,
2021-09-20,13:35:36.95,399.8634,464.9415,12.08984,400,
2021-09-20,13:35:37.136,399.8621,464.9495,12.09178,400,
2021-09-20,13:35:38.167,399.8575,464.9152,12.09082,400,
2021-09-20,13:35:39.217,399.8554,464.9312,12.09195,400,
2021-09-20,13:35:40.137,399.8587,464.9205,12.09047,400,
2021-09-20,13:35:41.177,399.8724,464.9275,12.09073,400,
2021-09-20,13:35:42.217,399.8832,464.9323,12.09038,400,
2021-09-20,13:35:43.137,399.8886,464.8933,12.08926,400,
2021-09-20,13:35:44.177,399.886,464.9065,12.09145,400,
2021-09-20,13:35:45.217,399.8902,464.8996,12.08967,400,
2021-09-20,13:35:46.137,399.8911,464.9174,12.09118,400,
2021-09-20,13:35:47.169,399.8967,464.891,12.08956,400,
2021-09-20,13:35:48.211,399.8912,464.8678,12.09147,400,
2021-09-20,13:35:49.131,399.8969,464.8792,12.09166,400,
2021-09-20,13:35:50.166,399.89,464.8077,12.09131,400,
2021-09-20,13:35:51.103,399.8917,464.8217,12.09085,400,
2021-09-20,13:35:52.133,399.8903,464.7916,12.09003,400,
2021-09-20,13:35:53.136,399.8914,464.7762,12.09165,400,
2021-09-20,13:35:54.78,399.8921,464.7701,12.09035,400,
2021-09-20,13:35:55.110,399.8918,464.7266,12.09253,400,
2021-09-20,13:35:56.136,399.8878,464.7183,12.09082,400,
2021-09-20,13:35:57.100,399.8812,464.6833,12.09175,400,
2021-09-20,13:35:58.133,399.8711,464.678,12.09153,400,
2021-09-20,13:35:59.163,399.8651,464.651,12.09205,400,
2021-09-20,13:36:00.103,399.8736,464.6405,12.09255,400,
2021-09-20,13:36:01.133,399.8751,464.6392,12.09163,400,
2021-09-20,13:36:02.151,399.8793,464.6155,12.09342,400,
2021-09-20,13:36:03.81,399.8774,464.6365,12.09037,400,
2021-09-20,13:36:04.132,399.8835,464.6151,12.09204,400,
2021-09-20,13:36:05.169,399.8859,464.6111,12.09101,400,
2021-09-20,13:36:06.117,399.893,464.6387,12.09173,400,
2021-09-20,13:36:07.134,399.8871,464.621,12.09173,400,
2021-09-20,13:36:08.164,399.8892,464.6729,12.09069,400,
2021-09-20,13:36:09.104,399.8922,464.6531,12.09135,400,
2021-09-20,13:36:10.134,399.9022,464.7082,12.09143,400,
2021-09-20,13:36:11.164,399.8976,464.7618,12.09347,400,
2021-09-20,13:36:12.104,399.8916,464.7663,12.09149,400,
2021-09-20,13:36:13.141,399.8851,464.8179,12.09278,400,
2021-09-20,13:36:14.165,399.8902,464.8153,12.09118,400,
2021-09-20,13:36:15.208,399.8922,464.8622,12.09289,400,
2021-09-20,13:36:16.136,399.8909,464.8647,12.09223,400,
2021-09-20,13:36:17.154,399.8854,464.8785,12.09252,400,
2021-09-20,13:36:18.104,399.8875,464.9186,12.09387,400,
2021-09-20,13:36:19.134,399.8875,464.9001,12.09232,400,
2021-09-20,13:36:20.137,399.8888,464.9197,12.09422,400,
2021-09-20,13:36:21.108,399.8955,464.9338,12.09187,400,
2021-09-20,13:36:22.110,399.8974,464.9691,12.094,400,
2021-09-20,13:36:23.136,399.904,465.0039,12.09173,400,
2021-09-20,13:36:24.76,399.9009,465.001,12.09158,400,
2021-09-20,13:36:25.107,399.9037,465.0525,12.09053,400,
2021-09-20,13:36:26.157,399.8927,465.0432,12.09131,400,
2021-09-20,13:36:27.85,399.8943,465.0423,12.09301,400,
2021-09-20,13:36:28.126,399.8882,465.0427,12.09165,400,
2021-09-20,13:36:29.142,399.8889,465.043,12.09325,400,
2021-09-20,13:36:30.78,399.8799,465.0531,12.0914,400,
2021-09-20,13:36:31.116,399.8788,464.9949,12.09261,400,
2021-09-20,13:36:32.163,399.8704,465.0131,12.09051,400,
2021-09-20,13:36:33.103,399.8706,464.9825,12.09217,400,
2021-09-20,13:36:34.133,399.8714,464.9771,12.09161,400,
2021-09-20,13:36:35.163,399.8832,464.9849,12.09153,400,
2021-09-20,13:36:36.103,399.8962,464.9584,12.0931,400,
2021-09-20,13:36:37.133,399.8984,464.9821,12.09163,400,
2021-09-20,13:36:38.163,399.9003,464.9525,12.09197,400,
2021-09-20,13:36:39.103,399.8994,464.9708,12.09055,400,
2021-09-20,13:36:40.133,399.9035,464.9814,12.09247,400,
2021-09-20,13:36:41.171,399.8974,464.98,12.09178,400,
2021-09-20,13:36:42.214,399.8932,465.0232,12.09127,400,
2021-09-20,13:36:43.110,399.8852,465.0114,12.09062,400,
2021-09-20,13:36:44.136,399.8858,465.0392,12.09081,400,
2021-09-20,13:36:45.81,399.8768,465.0424,12.09129,400,
2021-09-20,13:36:46.110,399.876,465.0282,12.09068,400,
2021-09-20,13:36:47.142,399.8671,465.053,12.09185,400,
2021-09-20,13:36:48.83,399.8705,465.0129,12.09006,400,
2021-09-20,13:36:49.108,399.8633,465.0479,12.09207,400,
2021-09-20,13:36:50.142,399.8724,465.0671,12.09107,400,
2021-09-20,13:36:51.82,399.8773,465.0757,12.0925,400,
2021-09-20,13:36:52.140,399.8867,465.1208,12.09236,400,
2021-09-20,13:36:53.143,399.8901,465.0756,12.09302,400,
2021-09-20,13:36:54.81,399.895,465.1131,12.09215,400,
2021-09-20,13:36:55.109,399.8953,465.1257,12.09098,400,
2021-09-20,13:36:56.171,399.8994,465.1377,12.09253,400,
2021-09-20,13:36:57.82,399.8963,465.1909,12.09012,400,
2021-09-20,13:36:58.111,399.8919,465.1935,12.09271,400,
2021-09-20,13:36:59.151,399.8936,465.2193,12.09094,400,
2021-09-20,13:37:00.82,399.8923,465.1992,12.09223,400,
2021-09-20,13:37:01.139,399.8976,465.2059,12.09144,400,
2021-09-20,13:37:02.145,399.8927,465.2038,12.09126,400,
2021-09-20,13:37:03.81,399.8913,465.1815,12.09226,400,
